4512,Timken Co; The,Industrial Engineering,US8873891043,false,"['US88738TAB61', 'US88738TAA88', 'US887389AE47', 'US887389AF12', 'US887389AG94', 'US8873891043', 'US887389AJ34', 'US887389AH77', 'US887389AK07']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4514,Allegheny Technologies Inc (ATI),Industrial Metals,US01741R1023,false,"['US01741RAH57', 'US01741R2013', 'US01741RAG74', 'US01741RAD44', 'US01741RAB87', 'US01741RAA05', 'US01741RAF91', 'US01741RAE27', 'US01741RAC60', 'US01741R1023']",4.0,1.0,1.0,6.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4515,Terex Corp,Industrial Engineering,US8807791038,false,"['US880779AV56', 'US880779AC75', 'US880779AF07', 'US880779AG89', 'US880779AH62', 'US880779AJ29', 'US880779AK91', 'US880779AL74', 'US880779AM57', 'US880779AN31', 'US880779AP88', 'US880779AQ61', 'US880779AR45', 'US880779AS28', 'US880779AU73', 'US880779AB92', 'US8807796086', 'US8807795096', 'US8807791111', 'US8807791293', 'US8807791376', 'US8807791459', 'US8807791525', 'US8807791608', 'US8807791780', 'US8807792028', 'US8807793018', 'US8807794008', 'US880779AZ60', 'US880779AY95', 'US880779AX13', 'US880779AW30', 'US8807791038']",1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4516,Crown Holdings Inc (formerly Crown Cork & Seal Co),General Industrials,US2283681060,false,"['US228255AH83', 'US2283681060', 'US228255AD79']",0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,Masco Corp,Construction and Materials,US5745991068,false,"['US574599BP01', 'US574599AL06', 'US574599AM88', 'US574599AN61', 'US574599AP10', 'US574599AS58', 'US574599AU05', 'US574599AV87', 'US574599AW60', 'US574599AX44', 'US574599AZ91', 'US574599BA32', 'US574599BB15', 'US574599BE53', 'US574599AK23', 'US574599AJ59', 'US574599AC07', 'US574599BN52', 'US574599AR75', 'US574599AY27', 'US574599BC97', 'US574599BJ41', 'US574599BH84', 'US574599AT32', 'US574599BD70', 'US574599BF29', 'US574599BG02', 'US574599BK14', 'US574599BL96', 'US574599BM79', 'US5745991068']",1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
4518,Huntsman Corp,Chemicals,US4470111075,false,"['US447011AJ66', 'US447011AH01', 'US447011AG28', 'US447011AE79', 'US447011AC14', 'US447011AB31', 'US447011AA57', 'US4470112065', 'US44701QAX07', 'US4470111075']",9.0,7.0,1.0,10.0,3.0,0.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0
45211,Lifetime Brands Inc,Personal and Household Goods,US53222Q1031,false,"['US53222QAA13', 'US53222QAB95', 'US53222Q1031']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4522,PPL Corp,Utilities,US69351T1060,false,"['US69351TAC09', 'US69351TAB26', 'US69351TAA43', 'US69351T7000', 'US69351T6010', 'US69351T5020', 'US69351T4031', 'US69351T3041', 'US69351T2050', 'US69351T1227', 'US69351T1144', 'US69352PAF09', 'US69352PAK93', 'US69352PAJ21', 'US69352PAH64', 'US69352PAG81', 'US69351T1060']",40.0,34.0,0.0,49.0,21.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4523,MeadWestvaco Corp (please refer to Westrock Co),General Industrials,US5833341077,false,"['US583334AA59', 'US583334AB33', 'US583334AC16', 'US583334AD98', 'US583334AE71', 'US961548AV62', 'US5833341077']",2.0,6.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45262,Coleman Cable Inc,Electronic and Electrical Equipment,US1934591041,false,"['US193459AG92', 'US193459AF10', 'US193459AE45', 'US193459AD61', 'US193459AC88', 'US193459AB06', 'US193459AA23', 'US1934592031', 'US1934591041', 'US193459AH75', 'US1934593021']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45263,Penwest Pharmaceuticals Co,Pharmaceuticals and Biotechnology,US7097541053,false,['US7097541053'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4527,Puget Sound Energy Inc,Utilities,US7453101021,false,"['US745332BU93', 'US745332CJ30', 'US745332CF18', 'US745332CE43', 'US745332CC86', 'US745332CH73', 'US745332CB04', 'US745332CD69', 'US745332BX33', 'US745332CG90', 'US745332CA21', 'US745332BY16', 'US745310AB85', 'US7453101021']",17.0,15.0,0.0,17.0,12.0,0.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45306,ForceField Energy Inc (formerly SunSi Energies),Electronic and Electrical Equipment,US34520U1034,false,['US34520U1034'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
45315,Axos Financial Inc (formerly BofI Holding Inc),Financial Services,US05465C1009,false,"['US05465C1009', 'US05465C2098']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
45319,Riot Blockchain Inc (formerly Bioptix Inc; Venaxis Inc),Pharmaceuticals and Biotechnology | Software and Computer Services,US7672921050,false,['US7672921050'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
45347,Liberator Medical Holdings Inc,Health Care Equipment and Services | Retail,US53012L1089,false,['US53012L1089'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45348,Summer Infant Inc,Personal and Household Goods,US8656463010,false,"['US8656463010', 'US8656461113', 'US8656462020']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45431,PGT Innovations Inc (formerly PGT Inc),Construction and Materials,US69336V1017,false,"['US69336VAA98', 'US69336V1017', 'US69344BAA35']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45451,Agenus Inc (formerly Antigenics Inc),Pharmaceuticals and Biotechnology,US00847G6061,false,"['US00847G1195', 'US00847G2003', 'US00847G3092', 'US00847G4082', 'US00847G5071', 'US00847G6061', 'US00847G7051']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45489,RadNet Inc,Health Care Equipment and Services,US7504911022,false,['US7504911022'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45561,LeMaitre Vascular Inc,Health Care Equipment and Services,US5255581028,false,"['US5255581028', 'US5255582018']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45685,American Sierra Gold Corp,Financial Services,US0296162086,false,['US0296162086'],1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4577,SPSS Inc,Software and Computer Services,US78462K1025,false,"['US78462KAA07', 'US78462KAB89', 'US78462K1025']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
458,Tyson Foods Inc (Tyson),Food and Beverage,US9024941034,false,"['US902494BE29', 'US902494AB98', 'US902494AF03', 'US902494AG85', 'US902494AH68', 'US902494AJ25', 'US902494AK97', 'US902494AL70', 'US902494AM53', 'US902494AP84', 'US902494AQ67', 'US902494AR41', 'US902494AS24', 'US902494AV52', 'US902494BA07', 'US902494BB89', 'US902494AA16', 'US9024943014', 'US9024942024', 'US9024941117', 'US902494BF93', 'US902494BG76', 'US902494BH59', 'US902494BJ16', 'US902494BK88', 'US902494AX19', 'US902494AZ66', 'US902494AW36', 'US902494AT07', 'US902494AY91', 'US902494BC62', 'US902494BD46', 'US902494AN37', 'US9024941034']",54.0,67.0,0.0,59.0,22.0,0.0,35.0,107.0,12.0,0.0,47.0,30.0,0.0,57.0,5.0,12.0,16.0,1.0,2.0,2.0,40.0,33.0,14.0,2.0,10.0,7.0,12.0,8.0,0.0,38.0,1.0
4580,PetSmart Inc,Retail,US716768AC09,false,"['US716768AC09', 'US716768AD81']",2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,13.0,23.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45811,VCG Holding Corp,Travel and Leisure,US91821K1016,false,['US91821K1016'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,Chattem Inc,Personal and Household Goods,US1624561072,false,"['US162456AR89', 'US162456AQ07', 'US162456AN75', 'US162456AM92', 'US162456AL10', 'US162456AK37', 'US162456AJ63', 'US162456AH08', 'US162456AF42', 'US1624563052', 'US1624561155', 'US162456AP24', 'US1624561072']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4583,Portland General Electric Co (PGE),Utilities,US7365084091,false,"['US736508BP63', 'US736508BE17', 'US736508BF81', 'US736508BG64', 'US736508BH48', 'US736508BJ04', 'US736508BK76', 'US736508BL59', 'US736508BM33', 'US736508BN16', 'US736508BD34', 'US736508BC50', 'US736508AX07', 'US7365083002', 'US7365084091', 'US7365085080', 'US7365088548', 'US7365088704', 'US736508AC69', 'US736508AE26', 'US736508AW24', 'US736508BQ47', 'US7365088472']",10.0,10.0,0.0,13.0,9.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,Avista Corp,Utilities,US05379B1070,false,"['US05379BAP22', 'US05379BAN73', 'US05379BAM90', 'US05379BAL18', 'US05379BAK35', 'US05379BAJ61', 'US05379BAH06', 'US05379BAF40', 'US05379BAE74', 'US05379BAD91', 'US05379BAC19', 'US05379BAB36', 'US05379BAA52', 'US05379B5030', 'US05379B4041', 'US05379B3050', 'US05379BAQ05', 'US05379B1070']",10.0,9.0,0.0,11.0,7.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45873,QEP Co Inc,Personal and Household Goods,US74727K1025,false,"['US74727KAA07', 'US74727K1025']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45888,First California Financial Group,Banks,US3193951098,false,['US3193951098'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45889,US Concrete Inc,Construction and Materials,US90333L2016,false,"['US90333LAN29', 'US90333LAM46', 'US90333LAK89', 'US90333LAJ17', 'US90333LAH50', 'US90333LAG77', 'US90333LAF94', 'US90333LAE20', 'US90333LAD47', 'US90333LAB80', 'US90333LAA08', 'US90333L1281', 'US90333L1109', 'US90333LAC63', 'US90333LAQ59', 'US90333LAP76', 'US90333LAL62', 'US90333L2016']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45917,America West Resources Inc,Mining,US02365V2051,false,['US02365V2051'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45958,Frederick's of Hollywood Group Inc (formerly Movie Star Inc),Personal and Household Goods,US35582T1088,false,['US35582T1088'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,Imperial Sugar Co,Food and Beverage,US4530962087,false,"['US4530961170', 'US4530962087']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45977,Four Oaks Fincorp Inc,Banks,US3508912066,false,['US3508912066'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
46,TWDC Enterprises 18 Corp (formerly Walt Disney Co;The; Old Disney),Media,US2546871060,false,"['AU0000004483', 'AU0000004491', 'AU0000004509', 'AU0000004525', 'AU0000004533', 'AU0000004541', 'AU0000004558', 'AU0000004566', 'AU0000004574', 'AU0000048530', 'AU0000048548', 'AU0000048555', 'AU0000048563', 'AU0000048571', 'AU0000078131', 'AU0000078149', 'AU0000078156', 'AU0000078164', 'AU0000078172', 'AU0000079733', 'AU0000079741', 'AU0000079758', 'AU0000079766', 'AU0000079774', 'AU0000079782', 'AU0000079790', 'AU0000079808', 'AU0000079816', 'AU0000079824', 'AU0000092249', 'AU0000092272', 'AU0000092280', 'AU0000092298', 'AU0000092306', 'US254687FG67', 'US254687FH41', 'US254687FM36', 'US254687FN19', 'US254687FP66', 'US254687FQ40', 'US254687FR23', 'US254687FS06', 'US254687FV35', 'US254687FW18', 'US254687FX90', 'US254687FY73', 'US254687FZ49', 'US254687GA88', 'AU0000004582', 'US254687FK79', 'US254687FJ07', 'US254687FL52', 'US254687CX28', 'US254687CY01', 'US254687CZ75', 'US254687DA16', 'US254687DB98', 'US254687DC71', 'US254687DD54', 'US254687DE38', 'US254687DF03', 'US254687DG85', 'US254687DH68', 'US254687DJ25', 'US254687DK97', 'US254687DL70', 'US254687DM53', 'US254687DN37', 'US254687DP84', 'US254687DQ67', 'US254687DR41', 'US254687DS24', 'US254687DT07', 'US254687DU79', 'US254687DV52', 'US254687DW36', 'US254687DX19', 'US254687DY91', 'US254687DZ66', 'US254687EA07', 'US254687EB89', 'US254687EC62', 'US254687ED46', 'US254687EE29', 'US254687EF93', 'US254687EG76', 'US254687EH59', 'US254687EJ16', 'US254687EK88', 'US254687EL61', 'US254687EM45', 'US254687EN28', 'US254687EP75', 'US254687EQ58', 'US254687ER32', 'US254687ES15', 'US254687ET97', 'US254687EU60', 'US254687EV44', 'US254687EW27', 'US254687EX00', 'US254687EY82', 'US254687EZ57', 'US254687FA97', 'US254687FB70', 'US254687FC53', 'US254687FD37', 'US254687FE10', 'US254687FF84', 'US25468PAA49', 'US25468PAB22', 'US25468PAC05', 'US25468PAD87', 'US25468PAE60', 'US25468PAF36', 'US25468PAG19', 'US25468PAH91', 'US25468PAJ57', 'US25468PAK21', 'US25468PAL04', 'US25468PAM86', 'US25468PAN69', 'US25468PAP18', 'US25468PAQ90', 'US25468PAR73', 'US25468PAS56', 'US25468PAT30', 'US25468PAV85', 'US25468PAW68', 'US25468PAX42', 'US25468PAY25', 'US25468PAZ99', 'US25468PBA30', 'US25468PBB13', 'US25468PBC95', 'US25468PBD78', 'US25468PBE51', 'US25468PBF27', 'US25468PBG00', 'US25468PBH82', 'US25468PBJ49', 'US25468PBK12', 'US25468PBL94', 'US25468PBM77', 'US25468PBN50', 'US25468PBP09', 'US25468PBR64', 'US25468PBS48', 'US25468PBT21', 'US25468PBU93', 'US25468PBV76', 'US25468PBX33', 'US25468PBY16', 'US25468PBZ80', 'US25468PCD69', 'US25468PCF18', 'US25468PCG90', 'US25468PCY07', 'US25468PDC77', 'US25468PDG81', 'US25468PDR47', 'US25468PDS20', 'US25468PDT03', 'CA254687CD65', 'US2546872050', 'US2546873041', 'US254687AD81', 'US254687AE64', 'US254687AG13', 'US254687AJ51', 'US254687AK25', 'US254687AL08', 'US254687AM80', 'US254687AP12', 'US254687AQ94', 'US254687AR77', 'US254687AU07', 'US254687AV89', 'US254687CC80', 'US254687CE47', 'US254687CF12', 'US254687CG94', 'US254687CH77', 'US254687CJ34', 'US254687CK07', 'US254687CL89', 'US254687CM62', 'US254687CN46', 'US254687CP93', 'US254687CQ76', 'US254687CR59', 'US254687CS33', 'US254687CT16', 'US254687CU88', 'US254687CV61', 'US254687CW45', 'US25468PDV58', 'US25468PDA12', 'US25468PDP80', 'US25468PBW59', 'US25468PDH64', 'US25468PCM68', 'US25468PCE43', 'US25468PCR55', 'US254687AW62', 'US25468PDL76', 'US25468PCU84', 'US25468PDU75', 'US25468PDN33', 'US25468PCB04', 'US25468PDK93', 'US25468PCT12', 'US25468PCS39', 'US25468PCZ71', 'US25468PCQ72', 'US25468PCA21', 'US25468PDQ63', 'US25468PDD50', 'US2546871060', 'US25468PCP99', 'US25468PDE34', 'US25468PDF09', 'US25468PCV67', 'US25468PDM59', 'US25468PCL85', 'US25468PDJ21', 'US25468PCX24', 'US25468PCW41', 'US254687AH95', 'XS1678630432', 'US25468PDB94', 'US25468PCN42']",17.0,30.0,2.0,14.0,6.0,0.0,10.0,111.0,41.0,0.0,18.0,92.0,1.0,65.0,3.0,12.0,7.0,8.0,19.0,0.0,3.0,101.0,11.0,13.0,15.0,15.0,18.0,13.0,1.0,21.0,5.0
46016,Lantronix Inc,Technology Hardware and Equipment,US5165482036,false,['US5165482036'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460388,Rego Payment Architectures Inc (formerly Virtual Piggy Inc (VPIG)),Software and Computer Services,US7591411043,false,['US7591411043'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46046,Royal Bancshares of Pennsylvania Inc,Banks,US7800811058,false,"['US7800812049', 'US7800811058']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4607,State Street Global Advisors,Financial Services,IE00B4YBJ215,false,"['IE00BZ0G8C04', 'IE00BK0WX514', 'IE00BK0WX621', 'IE00BK6VQP30', 'IE00BK6VQQ47', 'IE00BK6VQR53', 'IE00BK6VQS60', 'IE00BK6VQT77', 'IE00BK6VQV99', 'IE00BJXRT706', 'IE00BJXRT698', 'IE00BFY0GV36', 'IE00BGLRKR85', 'IE00BH4GPZ28', 'IE00BH4GR342', 'IE00BJXFS000', 'IE00BJXFS117', 'IE00BJXFS224', 'IE00BJXFS331', 'IE00BK6VQW07', 'IE00BK6VQX14', 'IE00BYSZ6062', 'IE00BYYW2S15', 'IE00BYYW2T22', 'IE00BYYW2V44', 'IE00BZ0FZR15', 'IE00BZ0FZS22', 'IE00BZ0FZT39', 'IE00BZ0G8B96', 'IE00BYSZ5Z42', 'IE00BYSZ5Y35', 'IE00BK6VQY21', 'IE00BKC94M46', 'IE00BYSZ5R67', 'IE00BYSZ5S74', 'IE00BYSZ5T81', 'IE00BYSZ5V04', 'IE00BYSZ5W11', 'IE00BYSZ5X28', 'IE00BFY0GT14', 'IE00BFWFPY67', 'IE00BD7YD284', 'IE00BD7YD177', 'IE00BD7YD060', 'IE00BD7YCZ43', 'IE00BD7YCY36', 'IE00BD7YCX29', 'IE00BD7YCW12', 'IE00BD7YCV05', 'IE00BD7YCT82', 'IE00BD7YCS75', 'IE00BD5FCF91', 'IE00B7LFXY77', 'IE00B7GBL799', 'IE00B6YX5C33', 'IE00B6S2Z822', 'IE00B5M1WJ87', 'IE00BD7YD409', 'IE00BD7YD623', 'IE00BD7YD516', 'IE00BFLTW931', 'IE00BFLTW824', 'IE00BFLTW717', 'IE00BFLTW600', 'IE00BFLTW485', 'IE00BF1QPL78', 'IE00BF1QPK61', 'IE00BF1QPJ56', 'IE00BF1QPH33', 'IE00BF1B7504', 'IE00BD8R0K32', 'IE00BD8R1G60', 'IE00BD97KS04', 'IE00BF180C97', 'IE00BF1B7272', 'IE00BF1B7389', 'IE00BF1B7496', 'IE00B7452L46', 'IE00BSJCQV56', 'IE00B4YBJ215']",0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
4608,Janus Capital Group Inc (Janus),Financial Services,US47102XAF24,false,"['US47102XAJ46', 'US47102XAF24']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
461111,Golf Galaxy Inc,Retail,US3816391037,false,['US3816391037'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46119,Kiewit Royalty Trust,Mining,US4939391029,false,['US4939391029'],1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461451,Newmark Group Inc,Financial Services,US65158N1028,false,"['US65158NAB82', 'US65158N1028']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461469,NextDecade Corp (formerly Harmony Merger Corp),Oil and Gas,US65342K1051,false,"['US65342K1135', 'US65342K1051']",4.0,5.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4615,Covance Inc (formerly Corning Pharmaceutical Services Inc),Health Care Equipment and Services,US2228161004,false,['US2228161004'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461529,Evolus Inc,Health Care Equipment and Services,US30052C1071,false,['US30052C1071'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461574,Equitable Holdings Inc (formerly AXA Equitable Holdings Inc),Financial Services,US29452E1010,false,"['US29452EAB74', 'US29452EAA91', 'US29452E3099', 'US29452E2000', 'US29452E1010', 'US054561AP09', 'US054561AN50', 'US054561AL94', 'US054561AH82', 'US054561AB13', 'US054561AC95', 'US054561AJ49', 'US054561AM77', 'US054561AK12', 'US054561AA30', 'US054561AG00']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
